"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"1313"|"No"|"6"|"616"|"617"|"0.000"|"2016-12-07 01:09:58"|"8039"|""|""|""|""|"2"|""|""|"0"
"1314"|"End"|"6"|"617"|""|"0.000"|"2016-12-07 01:09:58"|"8039"|""|""|""|""|"1"|""|""|"0"
"1315"|"Date"|"1"|"618"|"619"|"0.000"|"2016-12-07 02:28:27"|"8061"|"2016-12-08 09:48:22"|"8064"|""|""|"1"|""|"0"|"0"
"1316"|"Clinician’s Name"|"9"|"619"|"621"|"0.000"|"2016-12-07 02:32:24"|"8061"|"2016-12-08 09:48:30"|"8064"|""|""|"1"|""|"0"|"0"
"1317"|"Manager’s Name"|"9"|"620"|""|"0.000"|"2016-12-07 02:33:14"|"8061"|"2016-12-07 02:33:25"|"8061"|"8061"|"2016-12-07 02:34:24"|"1"|""|"0"|"0"
"1318"|"Manager’s Name"|"9"|"621"|"661"|"0.000"|"2016-12-07 02:35:15"|"8061"|"2016-12-08 09:48:38"|"8064"|""|""|"1"|""|"0"|"0"
"1319"|"Yes"|"6"|"622"|"626"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1320"|"Yes, but Member/Patient want's to reschedule."|"6"|"622"|"658"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1321"|"No"|"6"|"622"|"623"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1322"|"Left message"|"6"|"623"|"624"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1323"|"Number disconnected"|"6"|"623"|"624"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1324"|"Wrong number"|"6"|"623"|"624"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1325"|"Member/Patient wants to reschedule"|"6"|"623"|"624"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1326"|"Unable to leave message"|"6"|"623"|"624"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1327"|"Left message"|"6"|"624"|"625"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1328"|"Number disconnected"|"6"|"624"|"625"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1329"|"Wrong number"|"6"|"624"|"625"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1330"|"Member/Patient wants to reschedule"|"6"|"624"|"625"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1331"|"Unable to leave message"|"6"|"624"|"625"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1332"|"Left message"|"6"|"625"|"659"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1333"|"Number disconnected"|"6"|"625"|"659"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1334"|"Wrong number"|"6"|"625"|"659"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1335"|"Member/Patient wants to reschedule"|"6"|"625"|"659"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1336"|"Unable to leave message"|"6"|"625"|"659"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1337"|"Have verbal authorization from Member/Patient Have signed consent on file"|"6"|"626"|"627"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1338"|"Member/Patient not able to give consent"|"6"|"626"|"627"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1339"|"N/A"|"6"|"626"|"627"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1340"|"Next"|"6"|"627"|"628"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1341"|"Next"|"6"|"628"|"629"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1342"|"Yes"|"6"|"629"|"630"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1343"|"No"|"6"|"629"|"630"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1344"|"Unsure"|"6"|"629"|"630"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1345"|"Refused to answer"|"6"|"629"|"630"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1346"|"Yes"|"6"|"630"|"631"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1347"|"No"|"6"|"630"|"631"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1348"|"Refused to answer"|"6"|"630"|"631"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1349"|"Yes"|"6"|"631"|"632"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1350"|"No"|"6"|"631"|"632"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1351"|"Refused to answer"|"6"|"631"|"632"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1352"|"Never"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1353"|"Monthly"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1354"|"Weekly"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1355"|"Daily"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1356"|"twice a day"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1357"|"3 times a day or more"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"6"|""|""|"0"
"1358"|"Refused to answer"|"6"|"632"|"633"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"7"|""|""|"0"
"1359"|"Yes"|"6"|"633"|"634"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1360"|"Don't know"|"6"|"633"|"634"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1361"|"Refused to answer"|"6"|"633"|"634"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1362"|"Podiatrist (foot doctor)"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1363"|"Cardiologist"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1364"|"Nephrologist (kidney specialist)"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1365"|"Endocrinologist (diabetic specialist)"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1366"|"Dentist"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1367"|"Other"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"6"|""|""|"0"
"1368"|"Eye Specialist"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"7"|""|""|"0"
"1369"|"Refused to answer"|"6"|"634"|"635"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"8"|""|""|"0"
"1370"|"Yes"|"6"|"635"|"636"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1371"|"No"|"6"|"635"|"636"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1372"|"Don't know"|"6"|"635"|"636"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1373"|"Refused to answer"|"6"|"635"|"636"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1374"|"Yes"|"6"|"636"|"637"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1375"|"No"|"6"|"636"|"637"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1376"|"Don't know"|"6"|"636"|"637"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1377"|"Refused to answer"|"6"|"636"|"637"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1378"|"Yes"|"6"|"637"|"638"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1379"|"No"|"6"|"637"|"638"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1380"|"Don't know"|"6"|"637"|"638"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1381"|"Refused to answer"|"6"|"637"|"638"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1382"|"Yes"|"6"|"638"|"639"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1383"|"No"|"6"|"638"|"639"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1384"|"Don't know"|"6"|"638"|"639"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1385"|"Refused to answer"|"6"|"638"|"639"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1386"|"Yes"|"6"|"639"|"640"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1387"|"No"|"6"|"639"|"640"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1388"|"Don't know"|"6"|"639"|"640"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1389"|"Refused to answer"|"6"|"639"|"640"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1390"|"Yes"|"6"|"640"|"641"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1391"|"No"|"6"|"640"|"641"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1392"|"Don't know"|"6"|"640"|"641"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1393"|"Refused to answer"|"6"|"640"|"641"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1394"|"Please Specify"|"6"|"641"|"642"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1395"|"Refused to answer"|"6"|"641"|"642"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1396"|"Member/Patient correctly identifies symptoms of high blood sugar"|"6"|"642"|"643"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1397"|"Member/Patient incorrectly identifies symptoms of high blood sugar"|"6"|"642"|"643"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1398"|"Refused to answer"|"6"|"642"|"643"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1399"|"Yes"|"6"|"643"|"644"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1400"|"No"|"6"|"643"|"644"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1401"|"Refused to answer"|"6"|"643"|"644"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1402"|"Member/Patient correctly identifies actions to take for high blood sugar"|"6"|"644"|"645"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1403"|"Member/Patient incorrectly identifies actions to take for high blood sugar"|"6"|"644"|"645"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1404"|"Refused to answer"|"6"|"644"|"645"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1405"|"Member/Patient correctly identifies symptoms of low blood sugar"|"6"|"645"|"646"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1406"|"Member/Patient incorrectly identifies symptoms of low blood sugar"|"6"|"645"|"646"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1407"|"Refused to answer"|"6"|"645"|"646"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1408"|"Yes"|"6"|"646"|"647"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1409"|"No"|"6"|"646"|"648"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1410"|"Refused to answer"|"6"|"646"|"648"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1411"|"Member correctly identifies actions to take for high blood sugar"|"6"|"647"|"648"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1412"|"Member/Patient incorrectly identifies actions to take for high blood sugar"|"6"|"647"|"648"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1413"|"Refused to answer"|"6"|"647"|"648"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1414"|"Yes"|"6"|"648"|"649"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1415"|"No"|"6"|"648"|"649"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1416"|"Refused to answer"|"6"|"648"|"649"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1417"|"Yes"|"6"|"649"|"650"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1418"|"No"|"6"|"649"|"650"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1419"|"Refused to answer"|"6"|"649"|"650"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1420"|"Less than 1 time per week."|"6"|"650"|"651"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1421"|"1 or 2 times per week."|"6"|"650"|"651"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1422"|"At least 3 times per week."|"6"|"650"|"651"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1423"|"Member/Patient did not answer"|"6"|"650"|"651"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1424"|"Refused to answer"|"6"|"650"|"651"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1425"|"Yes"|"6"|"651"|"652"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1426"|"No"|"6"|"651"|"652"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1427"|"Refused to answer"|"6"|"651"|"652"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1428"|"Yes"|"6"|"652"|"653"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1429"|"No"|"6"|"652"|"653"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1430"|"Refused to answer"|"6"|"652"|"653"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1431"|"Yes"|"6"|"653"|"654"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1432"|"No"|"6"|"653"|"654"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1433"|"Refused to answer"|"6"|"653"|"654"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1434"|"Eat consistent amount of carbohydrates"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1435"|"Eat consistent amount of carbohydrates"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1436"|"Eat less fat"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"3"|""|""|"0"
"1437"|"Eat more fiber"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"4"|""|""|"0"
"1438"|"Read and understand food labels"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"5"|""|""|"0"
"1439"|"Need for Annual physical, blood and urine tests, foot exam, dilated eye exam"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"6"|""|""|"0"
"1440"|"Significance of the A1c and Cholesterol results"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"7"|""|""|"0"
"1441"|"The effect of physician activity on diabetes"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"8"|""|""|"0"
"1442"|"The long term effects of elevated blood sugar"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"9"|""|""|"0"
"1443"|"Role of specialist in treating Diabetes and its complications"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"10"|""|""|"0"
"1444"|"Eat a variety of non starchy vegetables and fruit each day"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"11"|""|""|"0"
"1445"|"Eat 3 meals a day and snacks as recommended"|"2"|"654"|"655"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"12"|""|""|"0"
"1446"|"Next"|"6"|"655"|"656"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1447"|"Yes"|"6"|"656"|"657"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1448"|"No"|"6"|"656"|"657"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"2"|""|""|"0"
"1449"|"Next"|"6"|"657"|"660"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1450"|"Next"|"6"|"658"|"660"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1451"|"Next"|"6"|"659"|"660"|"0.000"|"2016-12-07 02:50:38"|"8039"|""|""|""|""|"1"|""|""|"0"
"1452"|"End"|"6"|"660"|""|"0.000"|"2016-12-07 02:50:38"|"8039"|"2017-05-18 10:36:09"|"8079"|""|""|"1"|""|"0"|"0"
"1453"|"Region/Team"|"9"|"661"|"662"|"0.000"|"2016-12-07 06:07:00"|"8061"|"2016-12-08 09:48:46"|"8064"|""|""|"1"|""|"0"|"0"
"1454"|"Patient’s Name"|"9"|"662"|"664"|"0.000"|"2016-12-07 06:07:58"|"8061"|"2016-12-08 09:48:53"|"8064"|""|""|"1"|""|"0"|"0"
"1455"|"Case Number"|"9"|"663"|""|"0.000"|"2016-12-07 06:09:46"|"8061"|"2016-12-07 06:10:00"|"8061"|"8061"|"2016-12-07 06:10:08"|"1"|""|"0"|"0"
"1456"|"Case Number"|"9"|"664"|"665"|"0.000"|"2016-12-07 06:10:33"|"8061"|"2016-12-08 09:49:01"|"8064"|""|""|"1"|""|"0"|"0"
"1457"|"1st Clinical Visit Date"|"1"|"665"|"666"|"0.000"|"2016-12-07 06:12:19"|"8061"|"2016-12-08 09:49:10"|"8064"|""|""|"1"|""|"0"|"0"
"1458"|"Primary Insurance Name"|"9"|"666"|"667"|"0.000"|"2016-12-07 06:13:44"|"8061"|"2016-12-08 09:49:17"|"8064"|""|""|"1"|""|"0"|"0"
"1459"|"48 Hours + Date Created"|"1"|"667"|"668"|"0.000"|"2016-12-07 06:15:55"|"8061"|"2016-12-08 09:49:31"|"8064"|""|""|"1"|""|"0"|"0"
"1460"|"Current Risk Category (High/Rising/Low)"|"9"|"668"|"669"|"0.000"|"2016-12-07 06:17:09"|"8061"|"2016-12-08 09:49:38"|"8064"|""|""|"1"|""|"0"|"0"
"1461"|"Anticipated Discharge Date"|"1"|"669"|"685"|"0.000"|"2016-12-07 06:18:01"|"8061"|"2016-12-08 09:48:09"|"8064"|""|""|"1"|""|"0"|"0"
"1462"|"Enter details"|"9"|"670"|"266"|"0.000"|"2016-12-07 06:19:13"|"8061"|"2016-12-07 06:19:17"|"8061"|""|""|"1"|""|"0"|"0"
"1463"|"Date"|"1"|"671"|"672"|"0.000"|"2016-12-07 06:31:18"|"8061"|"2016-12-07 06:31:20"|"8061"|""|""|"1"|""|"0"|"0"
"1464"|"Clinician’s Name"|"9"|"672"|"673"|"0.000"|"2016-12-07 06:37:12"|"8061"|"2016-12-07 06:37:16"|"8061"|""|""|"1"|""|"0"|"0"
"1465"|"Manager’s Name"|"9"|"673"|"674"|"0.000"|"2016-12-07 06:38:57"|"8061"|"2016-12-07 06:39:02"|"8061"|""|""|"1"|""|"0"|"0"
"1466"|"Region/Team"|"9"|"674"|"675"|"0.000"|"2016-12-07 06:43:02"|"8061"|"2016-12-07 06:43:27"|"8061"|""|""|"1"|""|"0"|"0"
"1467"|"Patient’s Name"|"9"|"675"|"676"|"0.000"|"2016-12-07 07:10:30"|"8061"|"2016-12-07 07:10:32"|"8061"|""|""|"1"|""|"0"|"0"
"1468"|"Case Number"|"9"|"676"|"677"|"0.000"|"2016-12-07 07:11:11"|"8061"|"2016-12-07 07:11:13"|"8061"|""|""|"1"|""|"0"|"0"
"1469"|"1st Clinical Visit Date"|"1"|"677"|"678"|"0.000"|"2016-12-07 07:11:55"|"8061"|"2016-12-07 07:11:58"|"8061"|""|""|"1"|""|"0"|"0"
"1470"|"Primary Insurance Name"|"9"|"678"|"679"|"0.000"|"2016-12-07 07:12:37"|"8061"|"2016-12-07 07:12:39"|"8061"|""|""|"1"|""|"0"|"0"
"1471"|"Enter Details"|"9"|"679"|"680"|"0.000"|"2016-12-07 07:14:38"|"8061"|"2016-12-07 07:17:18"|"8061"|""|""|"1"|""|"0"|"0"
"1472"|"Current Risk Category (High/Rising/Low)"|"9"|"680"|"681"|"0.000"|"2016-12-07 07:15:57"|"8061"|"2016-12-07 07:15:59"|"8061"|""|""|"1"|""|"0"|"0"
"1473"|"Enter Details"|"9"|"681"|"682"|"0.000"|"2016-12-07 07:16:46"|"8061"|"2016-12-07 07:16:49"|"8061"|""|""|"1"|""|"0"|"0"
"1474"|"Anticipated Discharge Date"|"1"|"682"|"264"|"0.000"|"2016-12-07 07:18:14"|"8061"|"2016-12-07 07:18:16"|"8061"|""|""|"1"|""|"0"|"0"
"1475"|"48 Hours + Date Created"|"1"|"683"|"239"|"0.000"|"2016-12-07 07:19:12"|"8061"|"2016-12-07 07:19:14"|"8061"|""|""|"1"|""|"0"|"0"
"1476"|"Yes"|"6"|"684"|""|"0.000"|"2016-12-08 01:59:05"|"8061"|"2016-12-08 02:19:18"|"8061"|"8061"|"2016-12-08 02:20:30"|"1"|""|"0"|"0"
"1477"|"No"|"6"|"684"|""|"0.000"|"2016-12-08 01:59:05"|"8061"|""|""|"8061"|"2016-12-08 02:20:30"|"2"|""|""|"0"
"1478"|"Enter Comments"|"9"|"685"|"670"|"0.000"|"2016-12-08 09:43:18"|"8064"|"2016-12-08 23:11:54"|"8064"|""|""|"1"|""|"0"|"0"
"1479"|"1"|"6"|"686"|""|"0.000"|"2016-12-16 03:55:38"|"8062"|""|""|"8064"|"2017-01-01 09:46:11"|"1"|""|""|"0"
"1480"|"11"|"6"|"686"|""|"0.000"|"2016-12-16 03:55:38"|"8062"|""|""|"8064"|"2017-01-01 09:46:11"|"2"|""|""|"0"
"1481"|"123"|"6"|"686"|""|"0.000"|"2016-12-16 03:55:38"|"8062"|""|""|"8064"|"2017-01-01 09:46:11"|"3"|""|""|"0"
"1482"|"1"|"6"|"687"|""|"1.000"|"2016-12-16 04:06:24"|"8062"|"2016-12-16 04:06:43"|"8062"|""|""|"1"|""|"0"|"0"
"1483"|"2"|"6"|"687"|""|"2.000"|"2016-12-16 04:06:24"|"8062"|"2016-12-16 04:06:55"|"8062"|""|""|"2"|""|"0"|"0"
"1484"|"3"|"6"|"687"|""|"3.000"|"2016-12-16 04:06:24"|"8062"|"2016-12-16 04:07:05"|"8062"|""|""|"3"|""|"0"|"0"
"1485"|"Successful contact"|"6"|"688"|"689"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1486"|"Member/Patient wants to reschedule"|"6"|"688"|"712"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1487"|"Unsuccessful Contact"|"6"|"688"|"690"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1488"|"Member/Patient"|"6"|"689"|"693"|"0.000"|"2017-01-12 06:01:57"|"8039"|"2017-03-16 15:12:56"|"8077"|""|""|"1"|""|"0"|"0"
"1489"|"Caregiver"|"6"|"689"|"693"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1490"|"Left message"|"6"|"690"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|"2017-03-01 11:20:37"|"8079"|""|""|"1"|""|"0"|"0"
"1491"|"Number disconnected"|"6"|"690"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
