"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"471"|"What are ways in which member/patient feels they could be helped in taking their medications regularly?"|"20"|"6"|"23"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:11:36"|"8077"|""|""|"0.000"
"472"|"Has the member/patient been instructed by the doctor to limit fluid intake?"|"20"|"6"|"24"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:11:57"|"8077"|""|""|"0.000"
"473"|"Has the member/patient been instructed by the doctor to track fluid intake daily?"|"20"|"6"|"25"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:12:11"|"8077"|""|""|"0.000"
"474"|"Teaching Points: Instruct On"|"20"|"2"|"26"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:12:27"|"8077"|""|""|"0.000"
"475"|"Ask member/patient if you can help them with any other information?"|"20"|"6"|"27"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:12:45"|"8077"|""|""|"0.000"
"476"|"Help member/patient with the required information and provide contact information for any future questions they may have."|"20"|"6"|"28"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:13:00"|"8077"|""|""|"0.000"
"477"|"Schedule time for another call and update records to reflect that."|"20"|"6"|"29"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:13:14"|"8077"|""|""|"0.000"
"478"|"End the call"|"20"|"6"|"30"|"0"|"2016-12-06 00:00:00"|"8039"|"2017-03-16 16:13:27"|"8077"|""|""|"0.000"
"479"|"Did you successfully reach the Member/Patient?"|"21"|"6"|"1"|"1"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"480"|"Unsuccessful contact - attempt 1"|"21"|"6"|"2"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"481"|"Unsuccessful contact - attempt 2"|"21"|"6"|"3"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"482"|"Unsuccessful contact - attempt 3"|"21"|"6"|"4"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"483"|"If speaking to Caregiver"|"21"|"6"|"5"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"484"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr./Ms. Xxxxx's health."|"21"|"6"|"6"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"485"|"I am calling you today because we have you listed with a diagnosis of diabetes."|"21"|"6"|"7"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"486"|"Are you taking medications for your diabetes?"|"21"|"6"|"8"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"487"|"If Member/Patient on insulin:  Are you able to self administer your insulin?"|"21"|"6"|"9"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"488"|"Do you have any barriers to taking your medications?"|"21"|"6"|"10"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"489"|"How often are you checking your blood sugar at home?"|"21"|"6"|"11"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"490"|"Can you tell me your last blood sugar reading?"|"21"|"6"|"12"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"491"|"Do you see any of the following Specialists?"|"21"|"6"|"13"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"492"|"Have you had your annual physical exam?"|"21"|"6"|"14"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"493"|"Have you had your A1c tested?"|"21"|"6"|"15"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"494"|"Have you had your cholesterol tested?"|"21"|"6"|"16"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"495"|"Have you had your dilated eye exam test performed?"|"21"|"6"|"17"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"496"|"Have you had your diabetic foot exam performed?"|"21"|"6"|"18"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"497"|"Have you had your urine tested?"|"21"|"6"|"19"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"498"|"Which doctor orders your diabetic test and supplies?"|"21"|"6"|"20"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"499"|"Can you tell me the symptoms of high blood sugar?"|"21"|"6"|"21"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"500"|"Have you ever had any of the symptoms of high blood sugar?"|"21"|"6"|"22"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"501"|"What would or did you do when you experienced high blood sugar"|"21"|"6"|"23"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"502"|"Can you tell me the symptoms of low blood sugar?"|"21"|"6"|"24"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"503"|"Have you ever had any of the symptoms of low blood sugar?"|"21"|"6"|"25"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"504"|"What did you do when you experienced low blood sugar?"|"21"|"6"|"26"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"505"|"Do you have any of the following conditions related to diabetes?"|"21"|"6"|"27"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"506"|"Do you have any limitations or restrictions with physical activity?"|"21"|"6"|"28"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"507"|"In an average week, how many times do you engage in physical activity?"|"21"|"6"|"29"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"508"|"Has your doctor ordered a Special Diet for you?"|"21"|"6"|"30"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"509"|"Are you following the diet that has been ordered by your doctor?"|"21"|"6"|"31"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"510"|"Does your diagnosis of Diabetes ever make you sad or depressed?"|"21"|"6"|"32"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"511"|"Teaching Points"|"21"|"2"|"33"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"512"|"Thank you for taking the time to speak with me today."|"21"|"6"|"34"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"513"|"Do you have any questions?"|"21"|"6"|"35"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"514"|"Schedule time for another call and update records to reflect that."|"21"|"6"|"36"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"515"|"Set up date and time for reschedule script"|"21"|"6"|"37"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"516"|"Unable to reach letter mailed after 3rd attempt"|"21"|"6"|"38"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"517"|"End the call"|"21"|"6"|"39"|"0"|"2016-12-06 00:00:00"|"8039"|""|""|""|""|"0.000"
"518"|"Did you successfully reach the Member/Patient?"|"22"|"6"|"1"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"519"|"Unsuccessful contact - attempt 1"|"22"|"6"|"2"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"520"|"Unsuccessful contact - attempt 2"|"22"|"6"|"3"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"521"|"Unsuccessful contact - attempt 3"|"22"|"6"|"4"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"522"|"If speaking to Caregiver"|"22"|"6"|"5"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"523"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr./Ms. Xxxxx's health."|"22"|"6"|"6"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"524"|"I am calling you today because we have you listed with a diagnosis of diabetes."|"22"|"6"|"7"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"525"|"Are you taking medications for your diabetes?"|"22"|"6"|"8"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"526"|"If Member/Patient on insulin:  Are you able to self administer your insulin?"|"22"|"6"|"9"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"527"|"Do you have any barriers to taking your medications?"|"22"|"6"|"10"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"528"|"How often are you checking your blood sugar at home?"|"22"|"6"|"11"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"529"|"Can you tell me your last blood sugar reading?"|"22"|"6"|"12"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"530"|"Do you see any of the following Specialists?"|"22"|"6"|"13"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"531"|"Have you had your annual physical exam?"|"22"|"6"|"14"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"532"|"Have you had your A1c tested?"|"22"|"6"|"15"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"533"|"Have you had your cholesterol tested?"|"22"|"6"|"16"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"534"|"Have you had your dilated eye exam test performed?"|"22"|"6"|"17"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"535"|"Have you had your diabetic foot exam performed?"|"22"|"6"|"18"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"536"|"Have you had your urine tested?"|"22"|"6"|"19"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"537"|"Which doctor orders your diabetic test and supplies?"|"22"|"6"|"20"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"538"|"Can you tell me the symptoms of high blood sugar?"|"22"|"6"|"21"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"539"|"Have you ever had any of the symptoms of high blood sugar?"|"22"|"6"|"22"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"540"|"What would or did you do when you experienced high blood sugar"|"22"|"6"|"23"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"541"|"Can you tell me the symptoms of low blood sugar?"|"22"|"6"|"24"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"542"|"Have you ever had any of the symptoms of low blood sugar?"|"22"|"6"|"25"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"543"|"What did you do when you experienced low blood sugar?"|"22"|"6"|"26"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"544"|"Do you have any of the following conditions related to diabetes?"|"22"|"6"|"27"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"545"|"Do you have any limitations or restrictions with physical activity?"|"22"|"6"|"28"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"546"|"In an average week, how many times do you engage in physical activity?"|"22"|"6"|"29"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"547"|"Has your doctor ordered a Special Diet for you?"|"22"|"6"|"30"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"548"|"Are you following the diet that has been ordered by your doctor?"|"22"|"6"|"31"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"549"|"Does your diagnosis of Diabetes ever make you sad or depressed?"|"22"|"6"|"32"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"550"|"Teaching Points"|"22"|"2"|"33"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"551"|"Thank you for taking the time to speak with me today."|"22"|"6"|"34"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"552"|"Do you have any questions?"|"22"|"6"|"35"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"553"|"Schedule time for another call and update records to reflect that."|"22"|"6"|"36"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"554"|"Set up date and time for reschedule script"|"22"|"6"|"37"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"555"|"Unable to reach letter mailed after 3rd attempt"|"22"|"6"|"38"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"556"|"End the call"|"22"|"6"|"39"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"557"|"Does the call result in a successful contact with the Member/Patient or care giver."|"23"|"6"|"1"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"558"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"23"|"6"|"2"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"559"|"Confirm diagnosis of Hypertension"|"23"|"6"|"3"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"560"|"Does the Member/Patient has any Major Cardiovascular Disease (CVD) risk factors?"|"23"|"6"|"4"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"561"|"Does the Member/Patients visit the doctor regularly"|"23"|"6"|"5"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"562"|"When was the blood pressure checked for the last time?"|"23"|"6"|"6"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"563"|"How frequently in a day is the Member/Patient monitoring blood pressure at home?"|"23"|"6"|"7"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"564"|"Does the Member/Patient know how frequently the blood pressure related follow up should be done"|"23"|"6"|"8"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"565"|"Is the Member/Patient taking medications regularly?"|"23"|"6"|"9"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"566"|"Since how many years is the Member/Patient on hypertensive medications"|"23"|"9"|"10"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"567"|"Does the Member/Patient have knowledge about side effects of hypertensive medications"|"23"|"6"|"11"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"568"|"Is the member/patient receiving medications for any other conditions along with hypertension?"|"23"|"6"|"12"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"569"|"Does the Member/Patient know about the amount of salt intake per day?"|"23"|"6"|"13"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"570"|"What lifestyle changes (Diet, Exercise, and Other Lifestyle Changes) is the Member/Patient willing to make to improve his/her hypertension?"|"23"|"2"|"14"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"571"|"Ask for any other questions or concerns that the Member/Patient might have?"|"23"|"6"|"15"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"572"|"Apologize for the inconvenience and ask if the Member/Patient is available some other time for this important assessment call"|"23"|"6"|"16"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"573"|"End the call"|"23"|"6"|"17"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"574"|"Does the call result in a successful contact with the member or care giver?"|"24"|"6"|"1"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"575"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"24"|"6"|"2"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"576"|"Confirm that the member had Joint Surgery"|"24"|"6"|"3"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"577"|"Does the member know the cause for the Joint Surgery?"|"24"|"6"|"4"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"578"|"Does the member know the type of Joint surgery they underwent?"|"24"|"6"|"5"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"579"|"How was the member evaluated for Joint surgery?"|"24"|"6"|"6"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"580"|"Was the member explained about the possible complications of the Joint Surgery?"|"24"|"6"|"7"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"581"|"Did the member have any complications after the Joint surgery?"|"24"|"2"|"8"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"582"|"Does the member know the warning signs to watch for after Joint surgery?"|"24"|"6"|"9"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"583"|"Was the member well prepared before the Joint surgery?"|"24"|"6"|"10"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"584"|"What type of anesthesia was the member given?"|"24"|"6"|"11"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"585"|"Was the member referred to a physical therapist to start exercises the day after the surgery?"|"24"|"6"|"12"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"586"|"Is the member in need of caregiver services to take care of the member after the Joint surgery?"|"24"|"6"|"13"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"587"|"Was proper care taken to reduce falls at home after Joint surgery?"|"24"|"6"|"14"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"588"|"Is the member physically active after Joint surgery?"|"24"|"6"|"15"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"589"|"Did the member have a follow up with the surgeon after the Joint surgery?"|"24"|"6"|"16"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"590"|"Does the member know what medications are prescribed post Joint surgery?"|"24"|"6"|"17"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"591"|"Is the member taking the prescribed medications properly?"|"24"|"6"|"18"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"592"|"Is the member associated with any support groups?"|"24"|"6"|"19"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"593"|"Is the member using the continuous passive motion (CPM) machine for physical therapy?"|"24"|"6"|"20"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"594"|"Was the member advised compression stockings?"|"24"|"6"|"21"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"595"|"Does the member smoke or consume alcohol?"|"24"|"6"|"22"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"596"|"Is the member on iron rich food?"|"24"|"6"|"23"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"597"|"Ask member if you can help them with any other information?"|"24"|"6"|"24"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"598"|"Help member with the required information and provide contact information for any future questions they may have."|"24"|"6"|"25"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"599"|"Schedule time for another call and update records to reflect that."|"24"|"6"|"26"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"600"|"End the call"|"24"|"6"|"27"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"601"|"Does the call result in a successful contact with the Member/Patient or care giver."|"25"|"6"|"1"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"602"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"25"|"6"|"2"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 10:37:16"|"8079"|""|""|"0.000"
"603"|"Confirm diagnosis of Hypertension"|"25"|"6"|"3"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 10:37:25"|"8079"|""|""|"0.000"
"604"|"Does the Member/Patient has any Major Cardiovascular Disease (CVD) risk factors?"|"25"|"6"|"4"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 10:37:33"|"8079"|""|""|"0.000"
"605"|"Does the Member/Patients visit the doctor regularly"|"25"|"6"|"5"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 10:37:43"|"8079"|""|""|"0.000"
"606"|"When was the blood pressure checked for the last time?"|"25"|"6"|"6"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:01"|"8079"|""|""|"0.000"
"607"|"How frequently in a day is the Member/Patient monitoring blood pressure at home?"|"25"|"6"|"7"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:09"|"8079"|""|""|"0.000"
"608"|"Does the Member/Patient know how frequently the blood pressure related follow up should be done"|"25"|"6"|"8"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:15"|"8079"|""|""|"0.000"
"609"|"Is the Member/Patient taking medications regularly?"|"25"|"6"|"9"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:23"|"8079"|""|""|"0.000"
"610"|"Since how many years is the Member/Patient on hypertensive medications"|"25"|"9"|"10"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:32"|"8079"|""|""|"0.000"
"611"|"Does the Member/Patient have knowledge about side effects of hypertensive medications"|"25"|"6"|"11"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:43"|"8079"|""|""|"0.000"
"612"|"Is the member/patient receiving medications for any other conditions along with hypertension?"|"25"|"6"|"12"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:21:50"|"8079"|""|""|"0.000"
"613"|"Does the Member/Patient know about the amount of salt intake per day?"|"25"|"6"|"13"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:22:00"|"8079"|""|""|"0.000"
"614"|"What lifestyle changes (Diet, Exercise, and Other Lifestyle Changes) is the Member/Patient willing to make to improve his/her hypertension?"|"25"|"2"|"14"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:22:12"|"8079"|""|""|"0.000"
"615"|"Ask for any other questions or concerns that the Member/Patient might have?"|"25"|"6"|"15"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:22:19"|"8079"|""|""|"0.000"
"616"|"Apologize for the inconvenience and ask if the Member/Patient is available some other time for this important assessment call"|"25"|"6"|"16"|"0"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 13:22:29"|"8079"|""|""|"0.000"
"617"|"End the call"|"25"|"6"|"17"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"618"|"Date:"|"13"|"1"|"1"|"0"|"2016-12-07 02:28:27"|"8061"|"2016-12-08 09:48:22"|"8064"|""|""|"0.000"
"619"|"Clinician:"|"13"|"9"|"2"|"0"|"2016-12-07 02:32:24"|"8061"|"2016-12-08 09:48:30"|"8064"|""|""|"0.000"
"620"|"Manager:"|"13"|"9"|"21"|"0"|"2016-12-07 02:33:14"|"8061"|"2016-12-07 02:33:25"|"8061"|"8061"|"2016-12-07 02:34:24"|"0.000"
"621"|"Manager:"|"13"|"9"|"3"|"0"|"2016-12-07 02:35:15"|"8061"|"2016-12-08 09:48:38"|"8064"|""|""|"0.000"
"622"|"Did you successfully reach the Member/Patient?"|"26"|"6"|"1"|"1"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"623"|"Unsuccessful contact - attempt 1"|"26"|"6"|"2"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"624"|"Unsuccessful contact - attempt 2"|"26"|"6"|"3"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"625"|"Unsuccessful contact - attempt 3"|"26"|"6"|"4"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"626"|"If speaking to Caregiver"|"26"|"6"|"5"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"627"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr./Ms. Xxxxx's health."|"26"|"6"|"6"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"628"|"I am calling you today because we have you listed with a diagnosis of diabetes."|"26"|"6"|"7"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"629"|"Are you taking medications for your diabetes?"|"26"|"6"|"8"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"630"|"If Member/Patient on insulin:  Are you able to self administer your insulin?"|"26"|"6"|"9"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"631"|"Do you have any barriers to taking your medications?"|"26"|"6"|"10"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"632"|"How often are you checking your blood sugar at home?"|"26"|"6"|"11"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"633"|"Can you tell me your last blood sugar reading?"|"26"|"6"|"12"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"634"|"Do you see any of the following Specialists?"|"26"|"6"|"13"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"635"|"Have you had your annual physical exam?"|"26"|"6"|"14"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"636"|"Have you had your A1c tested?"|"26"|"6"|"15"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"637"|"Have you had your cholesterol tested?"|"26"|"6"|"16"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"638"|"Have you had your dilated eye exam test performed?"|"26"|"6"|"17"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"639"|"Have you had your diabetic foot exam performed?"|"26"|"6"|"18"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"640"|"Have you had your urine tested?"|"26"|"6"|"19"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"641"|"Which doctor orders your diabetic test and supplies?"|"26"|"6"|"20"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"642"|"Can you tell me the symptoms of high blood sugar?"|"26"|"6"|"21"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"643"|"Have you ever had any of the symptoms of high blood sugar?"|"26"|"6"|"22"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"644"|"What would or did you do when you experienced high blood sugar"|"26"|"6"|"23"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"645"|"Can you tell me the symptoms of low blood sugar?"|"26"|"6"|"24"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"646"|"Have you ever had any of the symptoms of low blood sugar?"|"26"|"6"|"25"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"647"|"What did you do when you experienced low blood sugar?"|"26"|"6"|"26"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
